#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1333736617299855.0,22.4686,0,-0.5285152239401909,-0.0,0.0,0.8489238234750217
1333736617349860.0,22.4907,0,-0.5297880146183624,-0.0,0.0,0.8481300958972826
1333736617399862.0,22.5147,0,-0.5302120134251432,-0.0,0.0,0.8478650958847497
1333736617449856.0,22.5367,0,-0.5297880146183624,-0.0,0.0,0.8481300958972826
1333736617499854.0,22.5591,0,-0.5319066820627488,-0.0,0.0,0.8468029768352245
1333736617549853.0,22.5828,0,-0.5319066820627488,-0.0,0.0,0.8468029768352245
1333736617599853.0,22.6058,0,-0.5323300170451929,-0.0,0.0,0.8465369176549034
1333736617649856.0,22.6276,0,-0.5327532189451354,-0.0,0.0,0.8462706468403572
1333736617699851.0,22.6444,0,-0.5323300170451929,-0.0,0.0,0.8465369176549034
1333736617749851.0,22.6675,0,-0.533176287656776,-0.0,0.0,0.8460041644581537
1333736617799851.0,22.6829,0,-0.533176287656776,-0.0,0.0,0.8460041644581537
1333736617849851.0,22.7032,0,-0.5348672285054632,-0.0,0.0,0.8449361205859793
1333736617899860.0,22.7135,0,-0.533176287656776,-0.0,0.0,0.8460041644581537
1333736617949850.0,22.7362,0,-0.5327532189451354,-0.0,0.0,0.8462706468403572
1333736617999847.0,22.7459,0,-0.5344446936043689,-0.0,0.0,0.8452034485720774
1333736618049848.0,22.7642,0,-0.5348672285054632,-0.0,0.0,0.8449361205859793
1333736618099852.0,22.7736,0,-0.5319066820627488,-0.0,0.0,0.8468029768352245
1333736618149848.0,22.7852,0,-0.5348672285054632,-0.0,0.0,0.8449361205859793
1333736618199850.0,22.7945,0,-0.5352896296897531,-0.0,0.0,0.8446685813658555
1333736618249846.0,22.807,0,-0.5344446936043689,-0.0,0.0,0.8452034485720774
1333736618299847.0,22.8179,0,-0.5344446936043689,-0.0,0.0,0.8452034485720774
1333736618349847.0,22.8307,0,-0.5361340304855524,-0.0,0.0,0.8441328694911227
1333736618399849.0,22.8356,0,-0.5344446936043689,-0.0,0.0,0.8452034485720774
1333736618449846.0,22.8458,0,-0.5348672285054632,-0.0,0.0,0.8449361205859793
1333736618499840.0,22.849,0,-0.537821222831317,-0.0,0.0,0.8430589138798231
1333736618549840.0,22.8614,0,-0.5395062638929072,-0.0,0.0,0.8419815860339921
1333736618599843.0,22.8674,0,-0.5403479755855055,-0.0,0.0,0.8414416588692564
1333736618649843.0,22.8787,0,-0.5428698652115611,-0.0,0.0,0.8398168308894395
1333736618699842.0,22.8862,0,-0.5437094104675751,-0.0,0.0,0.8392735412063232
1333736618749847.0,22.8948,0,-0.5462247806239529,-0.0,0.0,0.8376386386935087
1333736618799847.0,22.8983,0,-0.549153164250382,-0.0,0.0,0.8357217253331357
1333736618849848.0,22.9056,0,-0.5508235082807984,-0.0,0.0,0.8346217482939402
1333736618899849.0,22.9135,0,-0.5524916490179043,-0.0,0.0,0.8335184327688722
1333736618949850.0,22.9198,0,-0.5541575797891507,-0.0,0.0,0.8324117831711845
1333736618999853.0,22.9223,0,-0.5562368753378154,-0.0,0.0,0.8310237893793556
1333736619049854.0,22.9322,0,-0.5562368753378154,-0.0,0.0,0.8310237893793556
1333736619099856.0,22.9312,0,-0.5574827847880602,-0.0,0.0,0.8301884994776483
1333736619150852.0,22.9378,0,-0.5636934610318463,-0.0,0.0,0.8259840688475404
1333736619200854.0,22.9475,0,-0.5641063825873829,-0.0,0.0,0.8257021188807603
1333736619250854.0,22.9555,0,-0.56905041169102,-0.0,0.0,0.8223026382994771
1333736619300854.0,22.9596,0,-0.5715147551806262,-0.0,0.0,0.8205917892660326
1333736619350856.0,22.9669,0,-0.5739739550412936,-0.0,0.0,0.8188735549120237
1333736619400855.0,22.9731,0,-0.5764279891402398,-0.0,0.0,0.817147950701548
1333736619450880.0,22.9789,0,-0.5788768353911748,-0.0,0.0,0.8154149921650317
1333736619500855.0,22.9735,0,-0.5817272364199411,-0.0,0.0,0.8133839329659874
1333736619550855.0,22.989,0,-0.5853815617867085,-0.0,0.0,0.810757933738643
1333736619600854.0,22.9931,0,-0.5894280173103509,-0.0,0.0,0.8078209036720879
1333736619650853.0,22.9879,0,-0.5890240331968419,-0.0,0.0,0.8081155166908539
1333736619725853.0,23.0071,0,-0.5958716540099358,-0.0,0.0,0.8030796797002545
1333736619775853.0,23.0139,0,-0.5982782080147477,-0.0,0.0,0.8012884535637976
1333736619825852.0,23.0171,0,-0.5986787774400636,-0.0,0.0,0.8009892143111984
1333736619875853.0,23.0168,0,-0.6018779363296005,-0.0,0.0,0.7985880976821664
1333736619925850.0,23.0254,0,-0.6082473129738458,-0.0,0.0,0.7937475708687848
1333736619975854.0,23.0126,0,-0.6062610453418629,-0.0,0.0,0.7952657071073741
1333736620025852.0,23.0279,0,-0.6110216982889153,-0.0,0.0,0.7916138479208974
1333736620075851.0,23.0243,0,-0.6110216982889153,-0.0,0.0,0.7916138479208974
1333736620125851.0,23.0369,0,-0.6161542442797242,-0.0,0.0,0.7876255120652721
1333736620175850.0,23.0415,0,-0.6177282619456061,-0.0,0.0,0.7863916291477553
1333736620225852.0,23.0452,0,-0.6204768434464631,-0.0,0.0,0.784224768001313
1333736620275850.0,23.0413,0,-0.6208688782545239,-0.0,0.0,0.783914431564421
1333736620325851.0,23.0458,0,-0.6212607578453571,-0.0,0.0,0.7836038991489339
1333736620375850.0,23.0515,0,-0.6243901950040858,-0.0,0.0,0.7811125939214908
1333736620425850.0,23.0509,0,-0.6236087703452744,-0.0,0.0,0.7817365934561684
1333736620475848.0,23.063,0,-0.6294542009160498,-0.0,0.0,0.7770375852873124
1333736620525848.0,23.0594,0,-0.6271202591150755,-0.0,0.0,0.7789224483910067
1333736620575847.0,23.066,0,-0.6282879368393536,-0.0,0.0,0.7779808920675034
1333736620625951.0,23.0669,0,-0.6294542009160498,-0.0,0.0,0.7770375852873124
1333736620675847.0,23.0786,0,-0.6306190487210483,-0.0,0.0,0.7760925301728911
1333736620725847.0,23.0758,0,-0.6333315044931006,-0.0,0.0,0.773880614446767
1333736620775847.0,23.0861,0,-0.6329444850355614,-0.0,0.0,0.774197183450746
1333736620825846.0,23.0834,0,-0.6325573073419154,-0.0,0.0,0.774513558905424
1333736620875846.0,23.0859,0,-0.6337183656177668,-0.0,0.0,0.7735638519726387
1333736620925843.0,23.0858,0,-0.634877998027574,-0.0,0.0,0.7726124045215037
1333736620975844.0,23.0854,0,-0.6341050683128451,-0.0,0.0,0.7732468961075512
1333736621025845.0,23.0887,0,-0.6352642248539815,-0.0,0.0,0.7722948689591754
1333736621075846.0,23.0929,0,-0.6341050683128451,-0.0,0.0,0.7732468961075512
1333736621125844.0,23.0952,0,-0.6383483139849939,-0.0,0.0,0.7697476404851888
1333736621175842.0,23.0926,0,-0.6344916124816595,-0.0,0.0,0.7729297469307438
1333736621225842.0,23.1023,0,-0.6410385153467772,-0.0,0.0,0.7675087112482826
1333736621275842.0,23.1054,0,-0.6410385153467772,-0.0,0.0,0.7675087112482826
1333736621325842.0,23.0985,0,-0.637578247298666,-0.0,0.0,0.7703856038189973
1333736621375841.0,23.1107,0,-0.6437208639947638,-0.0,0.0,0.7652603800392613
1333736621425842.0,23.1062,0,-0.6406546808773282,-0.0,0.0,0.7678291345540157
1333736621475842.0,23.1088,0,-0.6418057034108802,-0.0,0.0,0.7668672890854489
1333736621525848.0,23.1058,0,-0.6429552818818591,-0.0,0.0,0.7659037181658143
1333736621575841.0,23.1101,0,-0.6444858023868473,-0.0,0.0,0.7646162766524014
1333736621625841.0,23.1202,0,-0.6471580064198056,-0.0,0.0,0.7623558976795174
1333736621675840.0,23.1095,0,-0.644103413703736,-0.0,0.0,0.7649384239631278
1333736621725838.0,23.1239,0,-0.6475391034580157,-0.0,0.0,0.7620322233953032
1333736621775838.0,23.1217,0,-0.6490618718109847,-0.0,0.0,0.7607356219878367
1333736621825839.0,23.1232,0,-0.6471580064198056,-0.0,0.0,0.7623558976795174
1333736621875837.0,23.1255,0,-0.6467767475920974,-0.0,0.0,0.7626793813747612
1333736621925836.0,23.122,0,-0.6475391034580157,-0.0,0.0,0.7620322233953032
1333736621975837.0,23.1208,0,-0.6479200386114532,-0.0,0.0,0.7617083586030371
1333736622025837.0,23.1247,0,-0.6479200386114532,-0.0,0.0,0.7617083586030371
1333736622075837.0,23.1193,0,-0.6483008117848844,-0.0,0.0,0.7613843033836853
1333736622125834.0,23.1222,0,-0.6475391034580157,-0.0,0.0,0.7620322233953032
1333736622175837.0,23.1243,0,-0.6471580064198056,-0.0,0.0,0.7623558976795174
1333736622225837.0,23.1247,0,-0.6486814228831161,-0.0,0.0,0.7610600578182617
1333736622275836.0,23.1222,0,-0.6502022446215893,-0.0,0.0,0.7597611737177986
1333736622325831.0,23.1241,0,-0.6486814228831161,-0.0,0.0,0.7610600578182617
1333736622375831.0,23.1172,0,-0.643338153355579,-0.0,0.0,0.765582144800304
1333736622425830.0,23.1112,0,-0.643338153355579,-0.0,0.0,0.765582144800304
1333736622475833.0,23.1095,0,-0.6421890568137261,-0.0,0.0,0.7665462903887128
1333736622525833.0,23.1075,0,-0.6421890568137261,-0.0,0.0,0.7665462903887128
1333736622575829.0,23.1103,0,-0.6410385153467772,-0.0,0.0,0.7675087112482826
1333736622625829.0,23.1056,0,-0.6414221895566007,-0.0,0.0,0.7671880960653757
1333736622675828.0,23.1067,0,-0.6410385153467772,-0.0,0.0,0.7675087112482826
1333736622725826.0,23.11,0,-0.6391177423230612,-0.0,0.0,0.769108907403804
1333736622775828.0,23.1101,0,-0.6414221895566007,-0.0,0.0,0.7671880960653757
1333736622825826.0,23.1068,0,-0.6406546808773282,-0.0,0.0,0.7678291345540157
1333736622875827.0,23.106,0,-0.6391177423230612,-0.0,0.0,0.769108907403804
1333736622925830.0,23.1007,0,-0.6379633603872483,-0.0,0.0,0.770066718410431
1333736622975826.0,23.1024,0,-0.6368075430341548,-0.0,0.0,0.7710227967672572
1333736623025826.0,23.0929,0,-0.6368075430341548,-0.0,0.0,0.7710227967672572
1333736623075826.0,23.0944,0,-0.634877998027574,-0.0,0.0,0.7726124045215037
1333736623125826.0,23.0992,0,-0.6317824776334645,-0.0,0.0,0.7751457288505955
1333736623175827.0,23.0941,0,-0.6341050683128451,-0.0,0.0,0.7732468961075512
1333736623225830.0,23.097,0,-0.6317824776334645,-0.0,0.0,0.7751457288505955
1333736623275820.0,23.0951,0,-0.6329444850355614,-0.0,0.0,0.774197183450746
1333736623325822.0,23.0962,0,-0.6329444850355614,-0.0,0.0,0.774197183450746
1333736623375819.0,23.0987,0,-0.6298426410107335,-0.0,0.0,0.7767227610702704
1333736623425825.0,23.0928,0,-0.6325573073419154,-0.0,0.0,0.774513558905424
1333736623475822.0,23.0886,0,-0.6325573073419154,-0.0,0.0,0.774513558905424
1333736623525822.0,23.0904,0,-0.6329444850355614,-0.0,0.0,0.774197183450746
1333736623575824.0,23.0884,0,-0.6325573073419154,-0.0,0.0,0.774513558905424
1333736623625821.0,23.0908,0,-0.6321699715089347,-0.0,0.0,0.7748297407317253
1333736623675826.0,23.0897,0,-0.6337183656177668,-0.0,0.0,0.7735638519726387
1333736623725828.0,23.0989,0,-0.6337183656177668,-0.0,0.0,0.7735638519726387
1333736623775821.0,23.1047,0,-0.6337183656177668,-0.0,0.0,0.7735638519726387
1333736623825822.0,23.092,0,-0.6313948258123782,-0.0,0.0,0.7754615231830375
1333736623876833.0,23.0984,0,-0.634877998027574,-0.0,0.0,0.7726124045215037
1333736623926833.0,23.1007,0,-0.629065603457819,-0.0,0.0,0.7773522152449621
1333736623976835.0,23.1019,0,-0.626730719517075,-0.0,0.0,0.7792359111421967
1333736624026831.0,23.1062,0,-0.6263410232363978,-0.0,0.0,0.779549179084413
1333736624076830.0,23.1112,0,-0.6236087703452744,-0.0,0.0,0.7817365934561684
1333736624126833.0,23.1138,0,-0.6243901950040858,-0.0,0.0,0.7811125939214908
1333736624176833.0,23.1202,0,-0.6185143445795871,-0.0,0.0,0.7857735077929796
1333736624226831.0,23.1253,0,-0.6165479800000597,-0.0,0.0,0.7873173365027891
1333736624276833.0,23.123,0,-0.6169415615834146,-0.0,0.0,0.7870089641109673
1333736624326828.0,23.1308,0,-0.6126037028862793,-0.0,0.0,0.7903902221118498
1333736624376828.0,23.1323,0,-0.6118130064940807,-0.0,0.0,0.7910024305175516
1333736624426832.0,23.1328,0,-0.6082473129738458,-0.0,0.0,0.7937475708687848
1333736624476827.0,23.1357,0,-0.6046693024663194,-0.0,0.0,0.7964766378588231
1333736624526828.0,23.1431,0,-0.6042709885803201,-0.0,0.0,0.7967788729378827
1333736624576827.0,23.1443,0,-0.6006793775197259,-0.0,0.0,0.7994900158366673
1333736624626832.0,23.1459,0,-0.6010790474260694,-0.0,0.0,0.7991895762241703
1333736624676827.0,23.1449,0,-0.5942643039784009,-0.0,0.0,0.8042698160549523
1333736624726825.0,23.1477,0,-0.5914457255042349,-0.0,0.0,0.8063448107247725
1333736624776825.0,23.1504,0,-0.5890240331968419,-0.0,0.0,0.8081155166908539
1333736624826824.0,23.1575,0,-0.5853815617867085,-0.0,0.0,0.810757933738643
1333736624876828.0,23.1534,0,-0.5809135617589413,-0.0,0.0,0.813965253413523
1333736624926832.0,23.1576,0,-0.5772448487407834,-0.0,0.0,0.816571114234535
1333736624976825.0,23.1572,0,-0.574792541472777,-0.0,0.0,0.8182991716158986
1333736625026826.0,23.1606,0,-0.5719249796188226,-0.0,0.0,0.8203059293263759
1333736625076824.0,23.1553,0,-0.5657566575118272,-0.0,0.0,0.8245722554640346
1333736625126824.0,23.1531,0,-0.562453851238172,-0.0,0.0,0.8268286794901034
1333736625176823.0,23.155,0,-0.5599708378799967,-0.0,0.0,0.8285123177865097
1333736625226821.0,23.1549,0,-0.5566523176855742,-0.0,0.0,0.8307455670753101
1333736625276820.0,23.1544,0,-0.5504061285711003,-0.0,0.0,0.8348970557088901
1333736625326820.0,23.152,0,-0.5499886112598729,-0.0,0.0,0.8351721543995804
1333736625376823.0,23.1545,0,-0.5449677086343153,-0.0,0.0,0.8384570332139054
1333736625426820.0,23.1502,0,-0.5403479755855055,-0.0,0.0,0.8414416588692564
1333736625476825.0,23.1395,0,-0.5361340304855524,-0.0,0.0,0.8441328694911227
1333736625526829.0,23.1418,0,-0.5335992230743475,-0.0,0.0,0.8457374705749136
1333736625576819.0,23.1328,0,-0.5297880146183624,-0.0,0.0,0.8481300958972826
1333736625626820.0,23.1204,0,-0.5276660360006091,-0.0,0.0,0.8494519141490022
1333736625676820.0,23.1306,0,-0.5225598571357747,-0.0,0.0,0.8526026012804786
1333736625726825.0,23.1255,0,-0.5195725534479857,-0.0,0.0,0.8544263348607298
1333736625776820.0,23.1195,0,-0.5182903299073024,-0.0,0.0,0.8552047321691921
1333736625826818.0,23.1047,0,-0.5140078454475644,-0.0,0.0,0.8577854829841508
1333736625876820.0,23.104,0,-0.511432179825075,-0.0,0.0,0.8593236441756809
1333736625926823.0,23.0942,0,-0.5088519113164194,-0.0,0.0,0.8608540714602138
1333736625976817.0,23.0873,0,-0.5028135152073221,-0.0,0.0,0.8643949149114981
1333736626026815.0,23.0728,0,-0.5023812549161845,-0.0,0.0,0.8646462136092655
1333736626076815.0,23.0708,0,-0.49805176210897867,-0.0,0.0,0.8671473013624279
1333736626126821.0,23.0714,0,-0.49544808287580383,-0.0,0.0,0.8686375522475934
1333736626176820.0,23.054,0,-0.4924048230336607,-0.0,0.0,0.8703662965976965
1333736626226814.0,23.0589,0,-0.49066310679162733,-0.0,0.0,0.8713493648552159
1333736626276816.0,23.0506,0,-0.4902273707944761,-0.0,0.0,0.8715945874797154
1333736626326816.0,23.0407,0,-0.4858632881858983,-0.0,0.0,0.8740348192109892
1333736626376818.0,23.0297,0,-0.48323900127826314,-0.0,0.0,0.8754884737354266
1333736626426814.0,23.0281,0,-0.4801718380404165,-0.0,0.0,0.877174444425331
1333736626476821.0,23.0187,0,-0.47885553667397873,-0.0,0.0,0.8778937150912266
1333736626526814.0,23.0103,0,-0.47797740367745056,-0.0,0.0,0.8783721316012727
1333736626576819.0,23.0058,0,-0.4753401403386161,-0.0,0.0,0.8798021089897801
1333736626626817.0,22.9961,0,-0.474900179884932,-0.0,0.0,0.8800396690747863
1333736626676811.0,22.9871,0,-0.4718171385711611,-0.0,0.0,0.881696426073352
1333736626726811.0,22.9825,0,-0.46828658773954185,-0.0,0.0,0.8835766360329229
1333736626776811.0,22.9764,0,-0.4647485443325089,-0.0,0.0,0.885442708785167
1333736626826813.0,22.9695,0,-0.4607593600195586,-0.0,0.0,0.8875251050840008
1333736626876811.0,22.9618,0,-0.4576502063456658,-0.0,0.0,0.8891323234658436
1333736626926810.0,22.9519,0,-0.4620901288237627,-0.0,0.0,0.8868329678375959
1333736626976808.0,22.9437,0,-0.45809471528260265,-0.0,0.0,0.888903387230666
1333736627026807.0,22.9386,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736627076807.0,22.9269,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736627126811.0,22.9235,0,-0.4509689050848999,-0.0,0.0,0.8925396611056152
1333736627176806.0,22.9125,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736627226808.0,22.9052,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736627276811.0,22.8969,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736627326808.0,22.8868,0,-0.4406751052306824,-0.0,0.0,0.8976666706689778
1333736627376808.0,22.8823,0,-0.4397772183720987,-0.0,0.0,0.8981068968674606
1333736627426808.0,22.8742,0,-0.43573129823935125,-0.0,0.0,0.9000767943540426
1333736627476810.0,22.8649,0,-0.42851681736365127,-0.0,0.0,0.9035338052538638
1333736627526805.0,22.8625,0,-0.42535183083893147,-0.0,0.0,0.9050280769136221
1333736627576805.0,22.8534,0,-0.42218163375960305,-0.0,0.0,0.9065112619907556
1333736627626808.0,22.8437,0,-0.4176438190758534,-0.0,0.0,0.9086108299969442
1333736627676808.0,22.84,0,-0.41400604430160454,-0.0,0.0,0.9102741319414377
1333736627726809.0,22.824,0,-0.41537098923078153,-0.0,0.0,0.9096520990496543
1333736627776809.0,22.82,0,-0.4117290675740432,-0.0,0.0,0.9113063013688696
1333736627826807.0,22.8129,0,-0.4103616454394919,-0.0,0.0,0.9119228695192334
1333736627876803.0,22.7993,0,-0.4062538514718146,-0.0,0.0,0.91376025748788
1333736627927820.0,22.7892,0,-0.4016799910584637,-0.0,0.0,0.9157800963022031
1333736627977818.0,22.7806,0,-0.4016799910584637,-0.0,0.0,0.9157800963022031
1333736628027814.0,22.7654,0,-0.39617811323052604,-0.0,0.0,0.918173677795819
1333736628077813.0,22.7622,0,-0.3915823117540473,-0.0,0.0,0.9201430829612078
1333736628126798.0,22.7489,0,-0.3865156276449766,-0.0,0.0,0.922282857688578
1333736628176801.0,22.7431,0,-0.3837470439031619,-0.0,0.0,0.9234382525624465
1333736628227815.0,22.7359,0,-0.3823614553284152,-0.0,0.0,0.9240128340446015
1333736628277813.0,22.7233,0,-0.3754206701770213,-0.0,0.0,0.9268545303357135
1333736628327812.0,22.714,0,-0.37171025858077056,-0.0,0.0,0.928348794185578
1333736628377812.0,22.707,0,-0.36380596089797557,-0.0,0.0,0.9314747569392854
1333736628427811.0,22.6972,0,-0.35774373223828854,-0.0,0.0,0.9338198016984967
1333736628477810.0,22.6912,0,-0.350261805772016,-0.0,0.0,0.9366518389547562
1333736628527811.0,22.6787,0,-0.34369671506527294,-0.0,0.0,0.939080703695556
1333736628577811.0,22.6671,0,-0.3342888798484338,-0.0,0.0,0.9424706599198085
1333736628627810.0,22.6621,0,-0.3281558018688057,-0.0,0.0,0.9446236127155837
1333736628677810.0,22.6486,0,-0.31821934676523156,-0.0,0.0,0.9480171134237553
1333736628727809.0,22.6439,0,-0.3082478083009932,-0.0,0.0,0.9513060962054402
1333736628777809.0,22.6243,0,-0.2996736850663973,-0.0,0.0,0.9540417613913584
1333736628827812.0,22.6125,0,-0.29059690198783134,-0.0,0.0,0.9568455677668548
1333736628877807.0,22.6074,0,-0.2829329200449791,-0.0,0.0,0.95913969929037
1333736628927811.0,22.5945,0,-0.269477675923889,-0.0,0.0,0.9630066366223337
1333736628977809.0,22.5826,0,-0.2617650817675792,-0.0,0.0,0.9651316189863498
1333736629027806.0,22.5672,0,-0.25451930037738574,-0.0,0.0,0.9670676944947577
1333736629077807.0,22.5575,0,-0.24386637200209388,-0.0,0.0,0.969808843332817
1333736629127807.0,22.5383,0,-0.2322113870169509,-0.0,0.0,0.9726653441650236
1333736629177802.0,22.5227,0,-0.225397096055939,-0.0,0.0,0.9742669803957998
1333736629227805.0,22.5076,0,-0.21954747211155456,-0.0,0.0,0.9756018181048179
1333736629277805.0,22.4934,0,-0.20929173880739035,-0.0,0.0,0.9778532446471603
1333736629327805.0,22.4769,0,-0.20342088730216382,-0.0,0.0,0.979091386239916
1333736629377806.0,22.4529,0,-0.1965623197783449,-0.0,0.0,0.9804913331811534
1333736629427804.0,22.4343,0,-0.19018501862608994,-0.0,0.0,0.9817482664564241
1333736629477803.0,22.4093,0,-0.18379968218510295,-0.0,0.0,0.9829637210134742
1333736629527809.0,22.3913,0,-0.1818333884544428,-0.0,0.0,0.9833293542059932
1333736629577808.0,22.3708,0,-0.1754379514430034,-0.0,0.0,0.9844904901488294
1333736629627801.0,22.3528,0,-0.1705133265326323,-0.0,0.0,0.9853553701456018
1333736629677804.0,22.3328,0,-0.16607751588753566,-0.0,0.0,0.9861127008190419
1333736629727802.0,22.3128,0,-0.15818338397682366,-0.0,0.0,0.9874097513361111
1333736629777804.0,22.2928,0,-0.1507734313820423,-0.0,0.0,0.9885683448246179
1333736629827803.0,22.2812,0,-0.14681796236161676,-0.0,0.0,0.9891635284056842
1333736629877800.0,22.2529,0,-0.14088037408561102,-0.0,0.0,0.9900266260043203
1333736629927801.0,22.2347,0,-0.1329557374116554,-0.0,0.0,0.9911219762921832
1333736629977801.0,22.2168,0,-0.12601468283434047,-0.0,0.0,0.9920283764641818
1333736630027803.0,22.1922,0,-0.12105298643900228,-0.0,0.0,0.9926460469241787
1333736630077802.0,22.1725,0,-0.11211439000983257,-0.0,0.0,0.9936953072007149
1333736630127800.0,22.1494,0,-0.10714453274883773,-0.0,0.0,0.9942434556495875
1333736630177796.0,22.1271,0,-0.10117717921183628,-0.0,0.0,0.9948684226603717
1333736630227799.0,22.1054,0,-0.09620159311281903,-0.0,0.0,0.9953618706192013
1333736630277798.0,22.0812,0,-0.08923175999046755,-0.0,0.0,0.9960108900052266
1333736630327805.0,22.0588,0,-0.08026416913336724,-0.0,0.0,0.9967736268347644
1333736630377797.0,22.0395,0,-0.07677497694468284,-0.0,0.0,0.9970484456209454
1333736630427798.0,22.0163,0,-0.07328484426349095,-0.0,0.0,0.9973110505761359
1333736630477796.0,21.9931,0,-0.06480515501310916,-0.0,0.0,0.9978979366066085
1333736630527798.0,21.9718,0,-0.059315763857112604,-0.0,0.0,0.9982392699939465
1333736630577795.0,21.9432,0,-0.05332529649315135,-0.0,0.0,0.9985771941887706
1333736630627798.0,21.9231,0,-0.04982995683204238,-0.0,0.0,0.9987577160663725
1333736630677798.0,21.8974,0,-0.04733290942427547,-0.0,0.0,0.9988791697124499
1333736630727801.0,21.8741,0,-0.042337942725525074,-0.0,0.0,0.9991033473098617
1333736630777800.0,21.8455,0,-0.043337024737352896,-0.0,0.0,0.9990605098225602
1333736630827802.0,21.8242,0,-0.040339652687190315,-0.0,0.0,0.9991860249328335
1333736630877801.0,21.7919,0,-0.03484354712090696,-0.0,0.0,0.9993927792534991
1333736630927804.0,21.7729,0,-0.03334441931520897,-0.0,0.0,0.9994439202379148
1333736630977802.0,21.7512,0,-0.029346387539980194,-0.0,0.0,0.9995693020188011
1333736631027803.0,21.7239,0,-0.026347552073338627,-0.0,0.0,0.9996528429908769
1333736631077802.0,21.7004,0,-0.01984929775866444,-0.0,0.0,0.9998029832814502
1333736631127803.0,21.6862,0,-0.018349571515682634,-0.0,0.0,0.9998316324387776
1333736631177801.0,21.653,0,-0.00985044210222478,-0.0,0.0,0.9999514832182563
1333736631227800.0,21.6296,0,-0.005350575878939355,-0.0,0.0,0.9999856855664303
1333736631277799.0,21.612,0,-0.0008506013066610104,-0.0,0.0,0.9999996382386431
1333736631328803.0,21.5834,0,0.005149375833626487,0.0,0.0,0.9999867418763732
1333736631377807.0,21.5641,0,0.011149167596940105,0.0,0.0,0.999937846099394
1333736631427804.0,21.5438,0,0.01514881912211135,0.0,0.0,0.999885250055828
1333736631477801.0,21.5188,0,0.02314733103967293,0.0,0.0,0.9997320646381909
1333736631552790.0,21.4987,0,0.028145681194098826,0.0,0.0,0.9996038318404548
1333736631602791.0,21.4724,0,0.03564184805487569,0.0,0.0,0.9993646274844998
1333736631652790.0,21.4507,0,0.04113778671293898,0.0,0.0,0.999153482956628
1333736631702790.0,21.4323,0,0.04763136958748416,0.0,0.0,0.9988649821828877
1333736631752789.0,21.4106,0,0.0536236661594266,0.0,0.0,0.9985612161643483
1333736631802788.0,21.3836,0,0.06061222381384938,0.0,0.0,0.9981613889168123
1333736631852791.0,21.3661,0,0.06410541029287829,0.0,0.0,0.9979431328343222
1333736631902791.0,21.3455,0,0.07009187927007275,0.0,0.0,0.9975405397578534
1333736631952788.0,21.3223,0,0.07657436643459975,0.0,0.0,0.9970638727810469
1333736632003800.0,21.3024,0,0.08355188048106245,0.0,0.0,0.9965034286283606
1333736632053799.0,21.2756,0,0.09052530050211306,0.0,0.0,0.9958941560070539
1333736632102789.0,21.2649,0,0.09450814230183108,0.0,0.0,0.9955240886280236
1333736632152787.0,21.2392,0,0.09998206775223663,0.0,0.0,0.9949892392021067
1333736632202786.0,21.2175,0,0.1064473401519035,0.0,0.0,0.994318341264298
1333736632252785.0,21.1949,0,0.11141758055431522,0.0,0.0,0.9937736778278154
1333736632302784.0,21.1755,0,0.1173781813350609,0.0,0.0,0.993087288482978
1333736632352784.0,21.1538,0,0.1238307236505157,0.0,0.0,0.9923033567816798
1333736632402783.0,21.1384,0,0.1282948199014732,0.0,0.0,0.9917360733513976
1333736632452782.0,21.1111,0,0.13374740035067104,0.0,0.0,0.9910154554291458
1333736632503798.0,21.0904,0,0.1391959349512072,0.0,0.0,0.9902648593649375
1333736632553799.0,21.0653,0,0.14661893690132993,0.0,0.0,0.9891930485713716
1333736632603796.0,21.0515,0,0.1495858518109562,0.0,0.0,0.9887487410550724
1333736632653796.0,21.0282,0,0.15452770509806857,0.0,0.0,0.9879884555788718
1333736632703798.0,21.0057,0,0.16193320297584088,0.0,0.0,0.9868017216107728
1333736632753800.0,20.9856,0,0.1678510629917985,0.0,0.0,0.9858123658448008
1333736632803794.0,20.9624,0,0.1708077403239624,0.0,0.0,0.9853043772588356
1333736632853795.0,20.948,0,0.17523986563187288,0.0,0.0,0.984525768831534
1333736632903795.0,20.9217,0,0.18409338076530857,0.0,0.0,0.9829087583079109
1333736632953794.0,20.9027,0,0.18949656727543535,0.0,0.0,0.9818813833609569
1333736633003794.0,20.883,0,0.192931984435555,0.0,0.0,0.9812121327122687
1333736633053794.0,20.8573,0,0.1993057427135638,0.0,0.0,0.9799373556107527
1333736633103792.0,20.8343,0,0.20420291775968338,0.0,0.0,0.9789285818579576
1333736633153792.0,20.8187,0,0.20664959853124804,0.0,0.0,0.9784150159451122
1333736633203791.0,20.7889,0,0.21544684554556356,0.0,0.0,0.9765155691254831
1333736633253789.0,20.7712,0,0.21935117383344627,0.0,0.0,0.9756459719272608
1333736633303791.0,20.7485,0,0.22276458423882667,0.0,0.0,0.9748722685608113
